@relation testFull

@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute Feature10 numeric
@attribute Feature11 numeric
@attribute Feature12 numeric
@attribute Feature13 numeric
@attribute Feature14 numeric
@attribute Feature15 numeric
@attribute Feature16 numeric
@attribute Feature17 numeric
@attribute Feature18 numeric
@attribute class {1,2,3,4,5}

@data
0.0633,0.8265,1.0,4.0,8.0,9.0,0.6462,0.0392,0.7360,0.4660,0.5884,0.6318,0.9057,0.4860,0.0853,0.8239,0.0714,0.9230,1
0.4203,0.9655,2.0,5.0,7.0,0.0,0.4078,0.0336,0.7186,0.3074,0.9639,0.9070,0.2720,0.8010,0.5439,0.7236,0.0372,0.6131,1
0.8357,0.6803,2.0,5.0,7.0,0.0,0.6628,0.1583,0.3144,0.7941,0.2888,0.8450,0.7706,0.7777,0.6091,0.9281,0.9931,0.7937,2
0.5499,0.7697,2.0,5.0,8.0,9.0,0.4371,0.2293,0.4946,0.8928,0.1254,0.8490,0.2195,0.1141,0.1783,0.7716,0.0483,0.3279,4
0.7314,0.0233,1.0,4.0,7.0,0.0,0.1293,0.8019,0.3089,0.9438,0.3581,0.4324,0.6230,0.7676,0.9923,0.2746,0.2449,0.0314,3
0.7349,0.1952,1.0,4.0,7.0,0.0,0.5244,0.1704,0.9395,0.1558,0.2676,0.4509,0.4848,0.1357,0.5002,0.3100,0.8081,0.6956,1
0.5651,0.6095,2.0,5.0,7.0,0.0,0.7441,0.7635,0.1154,0.7176,0.5131,0.6458,0.8892,0.7103,0.2109,0.2836,0.8245,0.9796,1
0.3696,0.9409,2.0,5.0,8.0,9.0,0.7415,0.7632,0.6289,0.5472,0.4692,0.4072,0.9019,0.7509,0.3459,0.7628,0.9846,0.0460,5
0.9098,0.3153,1.0,4.0,7.0,0.0,0.9210,0.9872,0.3183,0.9149,0.0946,0.8846,0.4328,0.2590,0.4921,0.1324,0.2937,0.8142,1
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,1

