@relation testImage_5x5

@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute Feature10 numeric
@attribute Feature11 numeric
@attribute Feature12 numeric
@attribute Feature13 numeric
@attribute Feature14 numeric
@attribute Feature15 numeric
@attribute Feature16 numeric
@attribute Feature17 numeric
@attribute Feature18 numeric
@attribute Feature19 numeric
@attribute Feature20 numeric
@attribute Feature21 numeric
@attribute Feature22 numeric
@attribute Feature23 numeric
@attribute Feature24 numeric
@attribute Feature25 numeric
@attribute class {1,2,3,4,5}

@data
0.0633,0.8265,1,4,8,9,0.6462,0.0392,0.7360,0.4660,0.5884,0.6318,0.9057,0.4860,0.0853,0.8239,0.0714,0.9230,0.8590,0.2302,0.4547,0.3199,0.1037,0.9341,0.2270,1
0.4203,0.9655,2,5,7,0,0.4078,0.0336,0.7186,0.3074,0.9639,0.9070,0.2720,0.8010,0.5439,0.7236,0.0372,0.6131,0.5320,0.2186,0.0319,0.5903,0.3845,0.9399,0.5089,1
0.8357,0.6803,2,5,7,0,0.6628,0.1583,0.3144,0.7941,0.2888,0.8450,0.7706,0.7777,0.6091,0.9281,0.9931,0.7937,0.8772,0.1246,0.0895,0.0750,0.5788,0.4955,0.2812,5
0.5499,0.7697,2,5,8,9,0.4371,0.2293,0.4946,0.8928,0.1254,0.8490,0.2195,0.1141,0.1783,0.7716,0.0483,0.3279,0.9466,0.2535,0.4014,0.4339,0.2304,0.5880,0.9523,3
0.7314,0.0233,1,4,7,0,0.1293,0.8019,0.3089,0.9438,0.3581,0.4324,0.6230,0.7676,0.9923,0.2746,0.2449,0.0314,0.5761,0.8305,0.4428,0.9798,0.1161,0.2265,0.4980,4
0.7349,0.1952,1,4,7,0,0.5244,0.1704,0.9395,0.1558,0.2676,0.4509,0.4848,0.1357,0.5002,0.3100,0.8081,0.6956,0.7513,0.6070,0.7151,0.9556,0.2169,0.7434,0.7216,1
0.5651,0.6095,2,5,7,0,0.7441,0.7635,0.1154,0.7176,0.5131,0.6458,0.8892,0.7103,0.2109,0.2836,0.8245,0.9796,0.9348,0.9092,0.4245,0.9091,0.1240,0.7096,0.3620,1
0.3696,0.9409,2,5,8,9,0.7415,0.7632,0.6289,0.5472,0.4692,0.4072,0.9019,0.7509,0.3459,0.7628,0.9846,0.0460,0.6106,0.2552,0.2384,0.8852,0.2615,0.1269,0.8369,5
0.9098,0.3153,1,4,7,0,0.9210,0.9872,0.3183,0.9149,0.0946,0.8846,0.4328,0.2590,0.4921,0.1324,0.2937,0.8142,0.8938,0.8529,0.6167,0.0592,0.9570,0.1451,0.9175,3
0.4459,0.4884,2,5,8,9,0.8727,0.4583,0.8446,0.4966,0.8869,0.0805,0.5172,0.2050,0.5808,0.1074,0.1853,0.0359,0.7511,0.1307,0.8757,0.1304,0.9584,0.4602,0.8477,4
0.9346,0.8679,2,5,7,0,0.2041,0.1687,0.0926,0.0478,0.2063,0.9852,0.6111,0.1106,0.4702,0.1245,0.6974,0.0199,0.1455,0.5715,0.5356,0.8647,0.6663,0.0364,0.8790,5
0.9897,0.8656,1,4,7,0,0.6189,0.8211,0.1954,0.4515,0.7900,0.2432,0.8545,0.7285,0.9728,0.5747,0.1642,0.1460,0.2526,0.0962,0.3611,0.8126,0.7218,0.8297,0.1795,4
0.8329,0.7773,2,5,8,9,0.7037,0.4776,0.9088,0.9335,0.0981,0.5683,0.1591,0.9808,0.8487,0.6995,0.0006,0.8168,0.1766,0.5911,0.3557,0.1807,0.8724,0.1159,0.0652,1
0.4668,0.9584,1,4,7,0,0.9102,0.1918,0.3823,0.8537,0.4597,0.7246,0.3236,0.7030,0.9674,0.0094,0.8750,0.1949,0.8205,0.0377,0.7323,0.5889,0.5972,0.7960,0.1766,1
0.3146,0.8627,2,5,7,0,0.9355,0.2967,0.6053,0.6786,0.3696,0.2241,0.8458,0.2095,0.6895,0.4594,0.1124,0.0528,0.9250,0.2519,0.5350,0.0011,0.0761,0.1228,0.2060,1
0.2215,0.3074,1,4,8,9,0.4679,0.9960,0.5104,0.2143,0.8600,0.6671,0.2854,0.2892,0.5028,0.7455,0.9945,0.7392,0.6462,0.1997,0.8052,0.9836,0.2612,0.9872,0.4139,4
0.5803,0.8568,2,5,8,9,0.5363,0.8673,0.8057,0.8172,0.7554,0.4367,0.6544,0.7362,0.7318,0.2248,0.5719,0.2857,0.1416,0.1365,0.7651,0.2831,0.8784,0.3326,0.8185,4
0.8025,0.8796,1,4,7,0,0.9650,0.2983,0.1500,0.2645,0.1425,0.1677,0.4193,0.2729,0.7206,0.2041,0.8182,0.7567,0.8645,0.9303,0.8452,0.4987,0.2095,0.7053,0.1013,3
0.9897,0.7656,1,4,8,0,0.6189,0.8211,0.1954,0.4515,0.7900,0.2432,0.8545,0.7285,0.9728,0.5747,0.1642,0.1460,0.2526,0.0962,0.3611,0.8126,0.7218,0.8297,0.1795,4
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1
